,filler type,filler type.1,matrix type,filler size/nm,BET,cage size/A,aperture size/A,loading amout,thickness/μm,T/℃,P/bar,Control CH4 permeability,Control CO2/CH4 selectivity,Relative CO2 permeability,Relative CO2/CH4 selectivity
156,MOP-18,MOP-18,Matrimid 5218,5000.0,,15.0,10.0,0.23,22.0,35,2.6,0.22,33.3181818181818,1.28240109140518,0.688117658802782
165,[Ni3(HCOO)6],[Ni3(HCOO)6],BTDA-TDI/MDI (P84),400.0,293.0,4.6,4.6,0.35,,30,5.0,0.0163636363636364,44.0,2.33333333333333,0.281818181818182
363,ZIF-90,ZIF-90,6FDA-TP,79.0,1426.0,11.2,3.5,0.1,58.5,35,,0.5,40.0,1.3,1.08333333333333
414,MIL-125,MIL-125,PSF,650.0,1300.0,10.7,6.0,0.1,10.0,30,3.0,0.431818181818182,22.0,1.94736842105263,1.28636363636364
203,ZIF-8,ZIF-8,P84,30.0,1821.0,11.8,3.4,0.27,20.0,25,3.0,0.049,54.2857142857143,4.14285714285714,1.69166666666667
152,MOF–74,MOF–74,PVAc,3000.0,355.0,11.0,11.0,0.2,60.0,35,6.0,0.07,10.1428571428571,5.6056338028169,1.78361075544174
206,ZIF-71,ZIF-71,PIM-1-TT,,996.4,16.5,4.2,0.2,60.0,35,3.5,322.2,10.2256362507759,1.80350259507694,1.16590797779653
228,ZIF-108,ZIF-108,P84,,384.0,16.4,5.5,0.23,,30,3.0,0.0980662983425414,72.4,14.0704225352113,0.031353591160221
378,MIL-53,MIL-53,Ultem 100,125.0,840.0,7.8,7.8,0.15,61.5,35,11.2,0.2,31.0,0.483870967741935,1.16595413913719
463,MIL-125,MIL-125,Matrimid 9725,1750.0,1040.0,10.7,5.5,0.2,,35,9.0,0.133333333333333,30.0,3.0,1.26666666666667
172,TKL-107,TKL-107,Matrimid 5218,,1454.0,6.0,6.0,0.2,65.0,25,2.0,0.209366391184573,36.3,2.30263157894737,1.77961432506887
241,ZIF-8,ZIF-8,6FDA-HAB DAM-3,50.0,1350.0,11.6,3.4,0.1,60.0,35,1.0,4.4,32.7272727272727,1.54861111111111,0.908518518518519
474,MIL-101,MIL-101,SPEEK,500.0,1372.0,19.9,6.61,0.1,65.0,25,1.0,75.3968253968254,7.56,1.75438596491228,1.08201058201058
216,ZIF-8,ZIF-8,PEGDA-co-PEGMEA,200.0,1500.0,11.8,3.4,0.2,125.0,35,,19.0,17.3684210526316,2.54545454545455,0.93006993006993
390,MIL-53,MIL-53,6FDA/ODA-DAM,125.0,1440.0,8.5,8.5,0.25,61.5,35,11.2,6.4,20.3125,0.946153846153846,0.877591973244147
76,MOF-5,MOF-5,PI,3000.0,2387.0,7.8,7.8,0.05,40.0,25,1.0,0.22,9.31818181818182,2.14634146341463,1.04932249322493
515,UiO-66,UiO-66,PIM-1-TT,30.0,950.0,11.0,6.0,0.05,1.0,25,4.0,206.896551724138,14.5,0.966666666666667,1.86206896551724
299,ZIF-8,ZIF-8,Pebax2533,400.0,1350.0,11.6,3.4,0.3,50.0,25,6.0,34.0,8.79411764705882,4.08026755852843,0.976965471760328
137,Fe-BTC,Fe-BTC,PEBAX 1657,200.0,1500.0,8.5,5.8,0.15,,25,3.0,3.84,18.4036458333333,1.26828923164002,1.12998390939621
424,Cu3BTC2,Cu3BTC2,6FDA-mPD,100.0,950.0,,,0.16,,35,3.0,0.185185185185185,54.0,2.0,1.35185185185185
298,ZIF-8,ZIF-8,Pebax2533,400.0,1350.0,11.6,3.4,0.25,50.0,25,6.0,34.0,8.79411764705882,3.77591973244147,0.93708956863511
149,MOF–74,MOF–74,PVAc,3000.0,325.0,11.0,11.0,0.15,60.0,35,6.0,0.07,10.1428571428571,2.42253521126761,1.5416133162612
135,Fe-BTC,Fe-BTC,PEBAX 1657,200.0,1500.0,8.5,5.8,0.05,,25,3.0,3.84,18.4036458333333,1.14320079241545,1.05021316815199
